shot_id_number,is_goal
5876,0.5906296382207816
5881,0.6079771320712999
5886,0.3841664922282441
5891,0.610893191551446
5898,0.3841664922282441
5901,0.6107037385212708
5914,0.3841664922282441
5922,0.6107486818631661
5928,0.38418172877302753
5933,0.3841664922282441
5934,0.3841664922282441
5946,0.6107749787274506
5951,0.610156164637206
5955,0.6107270792489693
5956,0.3841664922282441
5965,0.5890119209281585
5968,0.6107707692351858
5972,0.6107682220073848
5978,0.6107120230310311
5981,0.6104591293681081
5997,0.3841664922282441
6005,0.5881901858876738
6009,0.6098218990385065
6010,0.6107457412414371
6015,0.6107273356979911
6025,0.6108529274518181
6039,0.6066519825144676
6047,0.3841664922282441
6051,0.6089449610381975
6056,0.610736283136559
6061,0.6109025167321231
6064,0.6107605750287679
6065,0.6107905191625262
6070,0.6107133915717763
6071,0.3841664922282441
6079,0.3841664922282441
6085,0.3841664922282441
6086,0.6108776042671826
6091,0.3841664922282441
6097,0.598782529044689
6099,0.3841664922282441
6104,0.38418172877302753
6106,0.3841664922282441
6108,0.3841664922282441
6109,0.3841664922282441
6124,0.38500266721096993
6140,0.6107562584698755
6142,0.3841664922282441
6144,0.6090012001548741
6150,0.6107410903328955
6154,0.3841664922282441
6155,0.6010621733112462
6156,0.3841664922282441
6158,0.6107382185402904
6159,0.3841664922282441
6160,0.5902294072672255
6166,0.6108664545909157
6169,0.3842395838764246
6170,0.6178034866130772
6173,0.3841664922282441
6175,0.3841664922282441
6179,0.6107660151757567
6184,0.6107725303924347
6185,0.6108261457066496
6186,0.3841664922282441
6192,0.6107562885876132
6204,0.6107377105184504
6230,0.3841664922282441
6231,0.6107659551842374
6232,0.3841664922282441
6235,0.610722816162278
6237,0.3841664922282441
6239,0.6072825746144026
6245,0.6104056296726771
6263,0.3841664922282441
6265,0.6107451907539285
6270,0.609761512151538
6271,0.6110124762822589
6278,0.3841664922282441
6279,0.3841664922282441
6287,0.6107570204025009
6288,0.6105737178071299
6294,0.6106952684368939
6295,0.6107274999797304
6302,0.6097677191068509
6306,0.6107182724377498
6322,0.3841664922282441
6324,0.6107560747334708
6327,0.6107001871645866
6331,0.3841664922282441
6334,0.5730791370376515
6336,0.6107540988614509
6338,0.610564549855601
6339,0.6094239805286503
6362,0.610771110581473
6372,0.3842395838764246
6374,0.612675169657123
6375,0.6084785856799234
6390,0.3841664922282441
6393,0.608897043099549
6394,0.3841664922282441
6405,0.3841664922282441
6406,0.6108068924387857
6416,0.6107198492519716
6421,0.3841664922282441
6422,0.6105027195432062
6440,0.3841664922282441
6446,0.3841664922282441
6457,0.3841664922282441
6460,0.6027166538967211
6463,0.3841664922282441
6474,0.3841664922282441
6476,0.610757517149207
6477,0.6108897525344696
6482,0.3841664922282441
6488,0.6107609938380137
6489,0.6101381063795769
6494,0.6107295716599808
6495,0.3841664922282441
6499,0.6000542152481901
6505,0.3841664922282441
6507,0.6107676373482905
6511,0.6107184430440407
6524,0.6107061175164578
6527,0.6107357771543995
6531,0.6107180757053843
6536,0.3841664922282441
6538,0.6107531231980929
6541,0.610697043708952
6542,0.6107686672177068
6550,0.6107278385756943
6565,0.6107496411265746
6568,0.6107144763052386
6584,0.6107314106832429
6588,0.610745537847159
6593,0.3841664922282441
6597,0.6106572463896713
6603,0.3841664922282441
6609,0.3841664922282441
6611,0.5935576956729968
6613,0.3838153320395673
6616,0.3841664922282441
6622,0.6107723800625319
6627,0.6107451966299235
6630,0.6107648675101108
6637,0.6063741968418921
6639,0.38418172877302753
6640,0.6114440154357622
6646,0.6107330000209326
6647,0.3841664922282441
6648,0.3841664922282441
6655,0.6107560912291197
6659,0.6072645615335442
6669,0.6107628959434299
6680,0.6107195871494152
6681,0.6106714622983993
6684,0.6109762366357296
6693,0.6107145677270175
6694,0.6107216992496532
6704,0.6044025582802384
6706,0.3841664922282441
6710,0.6107247846924285
6713,0.6105869399707269
6718,0.6118753698967836
6732,0.610711251998
6737,0.5831572983909282
6739,0.6107260402213505
6742,0.6106699723089641
6746,0.610803459206966
6753,0.6107238808381705
6771,0.6107959715709461
6784,0.6107273134267058
6790,0.3841664922282441
6795,0.3841664922282441
6796,0.3841664922282441
6805,0.6107177741053738
6807,0.6106591273175633
6808,0.581222260381408
6818,0.6031741447770695
6823,0.610730604175512
6830,0.3841664922282441
6831,0.3838153320395673
6832,0.6107555278011572
6836,0.6107330586124076
6846,0.611557723876666
6850,0.6061059890829533
6854,0.6107370559021944
6868,0.3841664922282441
6876,0.6095850858361914
6877,0.6045580161525197
6881,0.6107221134727125
6882,0.6107391548942217
6884,0.6107210412740778
6886,0.6107487718458339
6901,0.61076797198066
6903,0.6108858346658508
6908,0.3841664922282441
6910,0.6107286008851693
6913,0.6107046557637348
6914,0.383866141877352
6918,0.38710084880531226
6930,0.5875427568170982
6941,0.6107435415642298
6944,0.6107663414044182
6945,0.5962704634931056
6947,0.3842395838764246
6949,0.38418172877302753
6952,0.3841664922282441
6963,0.6106977657349519
6964,0.3838153320395673
6966,0.6107383297424562
6972,0.3838153320395673
6979,0.5949238154563832
6981,0.6107168196009395
6988,0.3841664922282441
6990,0.6107702277001124
6998,0.6107430840036656
7004,0.6107734626468181
7005,0.6107106835751204
7011,0.3841664922282441
7016,0.6107531319944974
7020,0.3841664922282441
7027,0.6107351047544625
7042,0.6108686338924233
7056,0.6108480921376233
7061,0.6107609297268937
7069,0.610653659175162
7071,0.6106019486370651
7082,0.6102716674980104
7088,0.6107336824437593
7095,0.3841664922282441
7098,0.6107632829170088
7099,0.6107320701534207
7108,0.610738100318264
7121,0.3841664922282441
7125,0.3841664922282441
7136,0.610742866465836
7149,0.6029943892328631
7150,0.6107097878838844
7151,0.6106617346037694
7156,0.5998209083429616
7167,0.6107912269777193
7177,0.3841664922282441
7178,0.6107584387242858
7183,0.5892150597595669
7186,0.6107221513658623
7190,0.6041334955880588
7192,0.6038496449979874
7198,0.6110406308838802
7201,0.6107810877143756
7202,0.6107230312285822
7205,0.6107264570480883
7207,0.6107133365854014
7213,0.61072439822835
7224,0.6107161284608551
7225,0.6096302390227067
7227,0.3841664922282441
7233,0.6107317164758123
7236,0.3841664922282441
7237,0.6107838434345754
7239,0.5994881229879766
7246,0.6080549072122908
7248,0.6107102896960935
7261,0.3841664922282441
7264,0.6107452324104434
7266,0.6107345482771315
7274,0.6110277878455057
7278,0.3841664922282441
7279,0.5855674316637101
7293,0.610719811368936
7297,0.6107296504626584
7312,0.3841664922282441
7313,0.6067504696123313
7315,0.6122522055213507
7322,0.6107492696744351
7323,0.38418172877302753
7326,0.3841664922282441
7334,0.6107056711470616
7341,0.6107240722378269
7359,0.3841664922282441
7361,0.6106616075072282
7363,0.3841664922282441
7365,0.610771809060384
7371,0.610748994538162
7377,0.6107246489922957
7383,0.6107189387481328
7390,0.3841664922282441
7393,0.3841664922282441
7398,0.5901847590336039
7405,0.6091225479543371
7410,0.3841664922282441
7415,0.3841664922282441
7434,0.6017117684479129
7435,0.3841664922282441
7438,0.6104204158520177
7447,0.5841938499673989
7449,0.38418172877302753
7450,0.6016039279044318
7452,0.6107543378260099
7453,0.6107488913252919
7455,0.6120293333895287
7456,0.6107323233996768
7457,0.3841664922282441
7460,0.3841664922282441
7466,0.3841664922282441
7470,0.38418172877302753
7474,0.6107592352201513
7482,0.6100985310351897
7487,0.6107215936805326
7488,0.3882056028067827
7492,0.38565316702581776
7496,0.610693151810788
7500,0.6107305808471621
7501,0.6092602372987697
7505,0.6060490791384191
7509,0.3854556862503504
7510,0.6024120774303233
7512,0.6107429747759083
7514,0.6107213004182117
7519,0.610761750899484
7526,0.617557272790831
7531,0.6107670679763322
7533,0.6107341080603897
7536,0.6110303433910743
7538,0.3841664922282441
7539,0.6106525991861477
7541,0.38418172877302753
7544,0.3841664922282441
7554,0.6107737370450615
7556,0.6106882818225082
7563,0.6107357376317455
7564,0.6126968394745027
7566,0.60765074791213
7567,0.3841664922282441
7580,0.6107720659666572
7581,0.6119030503070844
7584,0.6107519249234721
7587,0.6107122889922484
7589,0.6107612904923164
7590,0.6107726611776182
7594,0.6107602778813073
7597,0.6107598273962043
7599,0.6038855543444184
7602,0.3841664922282441
7603,0.6106650288845774
7605,0.6107496411265746
7609,0.6107829194593416
7613,0.5928146125764581
7619,0.5998644124890248
7625,0.6103455572774267
7626,0.3841664922282441
7636,0.3841664922282441
7638,0.6107651026677693
7639,0.3841664922282441
7641,0.6107504797840694
7643,0.3838153320395673
7644,0.6107724531773338
7657,0.6107549501736006
7661,0.610748170043908
7666,0.6107213807248216
7673,0.6010264481544029
7683,0.3841664922282441
7685,0.610751973163494
7697,0.6107251191514423
7699,0.6118766608551008
7704,0.6112827025868104
7705,0.6107519256678786
7708,0.6105515266057085
7728,0.6095337545280084
7733,0.6107484368737678
7741,0.384860391162519
7743,0.6107724711776251
7745,0.6107340301549582
7751,0.3841664922282441
7752,0.6137492490032564
7754,0.6107091187489534
7756,0.6107035293174905
7757,0.6107537214041925
7770,0.6107217159551684
7773,0.3841664922282441
7774,0.6107634479564568
7776,0.3841664922282441
7777,0.6107228255506308
7778,0.6107158747356484
7781,0.3841664922282441
7784,0.6107760897536411
7789,0.3841664922282441
7794,0.6107329800436181
7799,0.6103176571696359
7801,0.5867831719688991
7818,0.6107274553560582
7823,0.6107562080993868
7828,0.6107197863213261
7832,0.6107342996664346
7839,0.6107558305642687
7851,0.610711422107768
7856,0.6107647056958743
7868,0.3841664922282441
7869,0.6107142249472814
7872,0.6107433159176879
7873,0.3841664922282441
7874,0.6107385193544577
7878,0.6107225465527993
7881,0.6107524619182072
7888,0.5783553157116137
7902,0.6106911468772078
7913,0.6107274384518498
7922,0.3841664922282441
7923,0.6107743829877644
7925,0.3841664922282441
7926,0.6107769942344194
7935,0.611895482327498
7938,0.6107622726836982
7942,0.3841664922282441
7945,0.6107628226856123
7950,0.38670771038911517
7954,0.6113055313431054
7959,0.3841664922282441
7963,0.6107721382323145
7969,0.610745367887643
7970,0.3841664922282441
7973,0.6107398995181887
7977,0.3841664922282441
7981,0.6107408738873422
7990,0.6094064763660331
8013,0.6107294136016493
8020,0.5813449299113096
8023,0.6109459952788227
8025,0.6098442498211932
8034,0.3841664922282441
8039,0.6108493316505395
8046,0.6095809478841206
8051,0.6100917691663729
8055,0.6107337314268027
8060,0.6107565226911579
8063,0.6107429163645421
8064,0.6107298652212672
8073,0.3841664922282441
8074,0.6107280632335766
8076,0.60937793686077
8077,0.6103337208116434
8080,0.6107399810640736
8082,0.6106578817015847
8088,0.6107486013112527
8102,0.6109222969651416
8103,0.3841664922282441
8104,0.3841664922282441
8105,0.610692709732018
8109,0.599810362453409
8115,0.3841664922282441
8121,0.6088802530446711
8126,0.5956126304584305
8127,0.3841664922282441
8135,0.5952866092029453
8152,0.6107396711747887
8153,0.6103004654122536
8156,0.6107830705098659
8160,0.39332264979120624
8161,0.5775763108106216
8162,0.5936079204463734
8171,0.610724849799787
8181,0.6107088774079883
8183,0.6107111501285936
8185,0.610867036914046
8191,0.3841664922282441
8192,0.6107255475338159
8200,0.6107575051857014
8203,0.6107604049863301
8204,0.3841664922282441
8207,0.6106882130475643
8208,0.6095767667511138
8209,0.6107323199033858
8210,0.6107249593816076
8215,0.3841664922282441
8217,0.610707319122743
8225,0.610766665583007
8226,0.6107849111860996
8231,0.6107569244888809
8233,0.610725003834771
8244,0.38571049907735117
8249,0.6107162636547573
8250,0.6107093622791614
8258,0.39212416747437356
8261,0.3841664922282441
8265,0.6107646455909768
8269,0.3841664922282441
8278,0.6107054130104497
8279,0.6108088870117758
8280,0.6108416766185351
8296,0.3841664922282441
8299,0.6107379439078954
8300,0.6115169080307107
8301,0.6076530318257312
8305,0.6107051746742078
8327,0.6107326149885458
8334,0.610452060892586
8338,0.3841664922282441
8340,0.6107202630046975
8349,0.6107473447707346
8355,0.6107375992278963
8361,0.5984694498187695
8362,0.6107602369895898
8364,0.6107258994157474
8365,0.6107448762403168
8375,0.6107424227096736
8378,0.6094739452128289
8379,0.38418172877302753
8380,0.61077061107441
8381,0.6107387233656932
8387,0.6107749950749731
8399,0.3841664922282441
8402,0.3841664922282441
8409,0.6107212748106552
8427,0.6107213953708501
8429,0.6107318320165379
8433,0.3841664922282441
8436,0.6107789315925625
8442,0.6107708283638706
8445,0.6107354968625941
8448,0.6107440646751143
8451,0.6107570838396251
8462,0.38693560837867697
8464,0.6107431427237521
8469,0.6107588560993934
8474,0.6107775212014382
8478,0.5829212080425317
8482,0.6107106783268783
8488,0.6107062782288762
8490,0.6107112216671777
8495,0.6107452902491524
8498,0.6107688540766107
8506,0.6107358676305044
8510,0.6107629197141208
8511,0.6107581946092161
8527,0.6093431564450287
8532,0.6107514515645359
8533,0.6110757914173938
8538,0.6107288757147886
8541,0.6107448189108157
8545,0.6107387290350779
8553,0.6115298523204946
8554,0.6107728833557475
8555,0.6107622939816529
8559,0.6106704093368756
8569,0.610753067213876
8586,0.610207748803604
8593,0.6107254217056297
8600,0.3853605000191801
8606,0.5982209231481698
8607,0.6107147198315049
8609,0.6107131846426416
8611,0.6107511286351294
8613,0.6059561048719158
8618,0.38418172877302753
8624,0.6106787153176598
8630,0.6098358434298464
8634,0.3841664922282441
8637,0.6107357424629899
8650,0.6107174032417609
8652,0.6100810230533344
8655,0.6085026393328972
8661,0.3841664922282441
8669,0.6107318395583339
8673,0.6096811948077737
8674,0.6107144796667013
8678,0.3842395838764246
8682,0.6107051887644536
8688,0.3848079430649641
8689,0.3845980073143526
8695,0.6081157798910216
8698,0.6107042353265622
8703,0.6107444231115111
8709,0.6107069659577168
8716,0.6107495990753713
8723,0.6107180410955733
8737,0.6170996074356424
8743,0.3841664922282441
8745,0.608619590889992
8747,0.6107749407402007
8752,0.6107292459791326
8753,0.6107384420291287
8771,0.3841664922282441
8773,0.3841664922282441
8774,0.6107343553105976
8778,0.3841664922282441
8786,0.6107255100980831
8794,0.3841664922282441
8795,0.5694092244856874
8796,0.6107322596740009
8800,0.6107214962372391
8801,0.6107969773472816
8804,0.6107038830386662
8808,0.610769827934904
8809,0.6107752486046865
8812,0.3841664922282441
8817,0.3838153320395673
8818,0.6107661370624045
8825,0.6107566924286498
8830,0.6107704850789396
8831,0.3841664922282441
8833,0.6107573766310676
8834,0.6107316179463934
8836,0.6107646162285914
8837,0.610714934636223
8844,0.6107548893425863
8849,0.3841664922282441
8851,0.61071208591908
8861,0.3841664922282441
8864,0.6107347632916391
8865,0.6107121926934173
8867,0.6107709422950824
8869,0.6107222361956882
8873,0.3841664922282441
8875,0.6107545591543588
8880,0.6107496667661233
8884,0.6107228872912271
8888,0.6107270761577498
8889,0.6105117969967992
8891,0.3841664922282441
8893,0.6107726411465648
8897,0.6106819207906861
8903,0.3841664922282441
8905,0.6107341627490221
8910,0.3841664922282441
8918,0.3841664922282441
8939,0.6107064875648989
8940,0.6102371357920282
8941,0.610784789289686
8942,0.3841664922282441
8944,0.6107260402213505
8949,0.6107516403989344
8950,0.6107321189633521
8958,0.6108686338924233
8967,0.3841664922282441
8973,0.6108055453027943
8975,0.6107414958653689
8979,0.6107602778813073
8980,0.6107228932896841
8991,0.6107518715963054
8995,0.6107509315310058
8996,0.6107180383323695
8998,0.3841664922282441
9000,0.6105128733550281
9001,0.3851717209267
9002,0.6102542946124795
9006,0.6106672338884089
9013,0.5760760133730114
9024,0.6107749950749731
9026,0.6103470850070484
9027,0.6103419740415259
9034,0.6107619928538213
9037,0.6026779156031068
9038,0.6107137158251208
9044,0.6107644093616684
9050,0.6107075781781531
9052,0.6107554946191959
9054,0.6107385254934468
9073,0.6107663556144399
9078,0.3841664922282441
9088,0.6110202191712103
9097,0.5785032515506764
9109,0.6107861890868348
9112,0.5736059156832605
9115,0.6107220676364118
9120,0.3841664922282441
9125,0.3841664922282441
9128,0.3841664922282441
9132,0.6123961517588271
9136,0.6108519360654773
9139,0.6107866656590082
9140,0.6209044643931488
9142,0.6107272916720914
9143,0.6019159549376122
9147,0.6040379375065748
9154,0.6107720999589752
9158,0.6105820071570617
9159,0.6107623657248042
9165,0.38457205028979163
9172,0.6107150715989683
9176,0.3841664922282441
9177,0.6107392892678367
9178,0.6109725907097333
9179,0.6107533716703444
9185,0.6106392175689452
9189,0.6107396049228505
9196,0.3841664922282441
9199,0.6055666954890578
9201,0.6107641682606513
9202,0.6093519455851364
9209,0.610705679246507
9210,0.6108305811140006
9212,0.6108095887964915
9214,0.6107350111672238
9240,0.3841664922282441
9241,0.602865174331279
9244,0.6107455161777279
9246,0.6107595205072268
9249,0.6107217094170064
9250,0.6107156043142241
9252,0.3841664922282441
9255,0.6107723335434674
9258,0.6107194077729678
9263,0.6107308639293422
9266,0.6107101375124574
9269,0.6107542896434439
9272,0.6107778747500959
9276,0.3841664922282441
9284,0.610766249296193
9290,0.61077632575366
9299,0.6107512911083915
9303,0.6107313260004474
9310,0.610832927896021
9311,0.6107256531555844
9314,0.6107107872957319
9315,0.38381495997856896
9325,0.3881688396638425
9328,0.6106702569264792
9329,0.3839097062060493
9332,0.38431401115576663
9337,0.3847886426695075
9353,0.5932508983689444
9354,0.610773392934726
9355,0.6107867100063635
9356,0.3841664922282441
9362,0.6078316003468544
9364,0.3841664922282441
9366,0.3841664922282441
9377,0.6107871151046206
9382,0.6107860131151683
9387,0.3841664922282441
9388,0.3841664922282441
9396,0.3841664922282441
9400,0.610721601874666
9406,0.6107767085822259
9407,0.6107805565787543
9411,0.6107090090712081
9416,0.6107451897575269
9417,0.3841664922282441
9423,0.3841664922282441
9424,0.3838153320395673
9425,0.3841664922282441
9426,0.6107308812692326
9427,0.6107407564996026
9429,0.3841664922282441
9430,0.6133343792630068
9434,0.6091139078617355
9442,0.6107564020594427
9448,0.6103503268505197
9458,0.6109794349546488
9476,0.6107804849879125
9481,0.6107658352385716
9483,0.6107851279864356
9484,0.6107589278023946
9486,0.6107714601529259
9487,0.3841664922282441
9488,0.6107549727762794
9490,0.6107249923395779
9502,0.3841664922282441
9505,0.5963180775282889
9509,0.3841664922282441
9515,0.6107622277285687
9516,0.6107643041005917
9531,0.6097037548097018
9532,0.5823106353740103
9536,0.6107260454552482
9539,0.5986231586522007
9542,0.3841664922282441
9549,0.6107327078606831
9550,0.6106667694462495
9551,0.6107602511354466
9553,0.6057966812463014
9554,0.610459164561089
9561,0.598445544552962
9564,0.6107224324045681
9566,0.6107508590412056
9571,0.6107778846354587
9577,0.6107565031567947
9584,0.6107444891421894
9592,0.6108064802037756
9596,0.3841664922282441
9602,0.6107137128753072
9603,0.6107505144402364
9604,0.3841664922282441
9608,0.3838153320395673
9609,0.6108458341957149
9613,0.6107829583373795
9623,0.6107112766654287
9630,0.3841664922282441
9633,0.6107458883892053
9647,0.5578740937663315
9648,0.6107327469202437
9655,0.6107377726086826
9657,0.6106963867471219
9665,0.3842395838764246
9666,0.3841664922282441
9668,0.610705768171812
9670,0.610728199199535
9677,0.3841664922282441
9678,0.6107705030862419
9679,0.6107579723127876
9693,0.3838153320395673
9718,0.3841664922282441
9720,0.3841664922282441
9744,0.6106683629564881
9745,0.6143991094867587
9746,0.3841664922282441
9753,0.6105437129227846
9758,0.3841664922282441
9759,0.6107737806814584
9763,0.6107622210490263
9766,0.6096978554514263
9767,0.6075593920011402
9777,0.6054996086322857
9781,0.6107344317579252
9783,0.3841664922282441
9789,0.5775147727473458
9790,0.6107863339545229
9799,0.6035030583829841
9802,0.610736412341268
9803,0.6075894478518479
9805,0.3841664922282441
9807,0.5936713782025688
9812,0.6110115870810804
9818,0.6107392659694405
9819,0.6107531647209253
9820,0.3841664922282441
9822,0.6107338126329998
9824,0.3841664922282441
9834,0.3841664922282441
9836,0.6107669718658333
9846,0.3841664922282441
9847,0.6107623444234068
9856,0.610802770401551
9864,0.3841664922282441
9867,0.3841664922282441
9869,0.6107072704018494
9875,0.6107766350983168
9880,0.6107208667295211
9885,0.3841664922282441
9889,0.3841664922282441
9894,0.6107215052687927
9901,0.6107647098138905
9909,0.3841664922282441
9914,0.6108664367868708
9915,0.6107320789958159
9919,0.6066144320771317
9920,0.3841664922282441
9933,0.6107416209244244
9940,0.6107150749603418
9946,0.6075172773523392
9948,0.6108935925382365
9956,0.6107266876643052
9958,0.3838153320395673
9959,0.6111236625603778
9962,0.6107488406470148
9967,0.6107309933502919
9973,0.6056520776466958
9976,0.6106970626196184
9978,0.6107133169384917
9982,0.6107064670784067
9987,0.610756755778001
9988,0.38489724947256765
9989,0.6107562034972693
9991,0.3841664922282441
9992,0.6107248892846965
9994,0.6107110453523512
10000,0.6088435400186971
10002,0.6029148101982603
10005,0.6107196206616068
10008,0.6101255725612378
10009,0.6107554014408908
10011,0.610260574738496
10021,0.6096108114450609
10022,0.3841664922282441
10053,0.6110368016495045
10058,0.3841664922282441
10066,0.6107699189605652
10074,0.6107014949947926
10076,0.6107812270948679
10090,0.38256332527282405
10092,0.6107704495124431
10098,0.610747368629871
10099,0.6107739651058275
10102,0.6107278213945019
10103,0.6107509678406612
10104,0.5798713450151988
10106,0.6107275184165754
10108,0.38418172877302753
10113,0.3841664922282441
10117,0.3841664922282441
10119,0.6107389873087856
10122,0.6107493360016591
10125,0.6106445883021275
10140,0.38503167117309955
10147,0.6108505711712063
10155,0.6107295831067483
10159,0.6107447176381817
10164,0.5876402083504849
10175,0.6107560480951881
10176,0.5915160672713624
10178,0.6112412569222649
10186,0.3841664922282441
10200,0.6107072750052279
10204,0.3841664922282441
10206,0.3841664922282441
10211,0.610735578409759
10212,0.6107183141081781
10217,0.6107423961155378
10218,0.6107486863316332
10220,0.3838153320395673
10230,0.3841664922282441
10233,0.3841664922282441
10234,0.6099083091061998
10235,0.6107511436491007
10239,0.6108461762119269
10240,0.6107385977003815
10242,0.6107723223163999
10243,0.6107212654467766
10245,0.6107648600890092
10246,0.3841664922282441
10247,0.6107054275366927
10250,0.6107132530284389
10254,0.3841664922282441
10257,0.6107797412690548
10260,0.6105635140819486
10261,0.3841664922282441
10265,0.6107464269256064
10273,0.6104438755400912
10274,0.6107324893372659
10276,0.3841664922282441
10277,0.6071887808119375
10289,0.3841664922282441
10290,0.6107368578571659
10298,0.6107483332138721
10301,0.6107561963337191
10304,0.3838153320395673
10305,0.6107542839820989
10311,0.6103389135106151
10313,0.6107664251006519
10320,0.6107143321788744
10323,0.6107692147670372
10326,0.610751304975184
10328,0.5936484596061935
10332,0.3841664922282441
10336,0.3838153320395673
10343,0.6107100876304657
10348,0.3841664922282441
10350,0.6109010729892944
10351,0.6107670642520013
10354,0.6107105933728031
10365,0.6107729214353914
10372,0.6107274999797304
10373,0.5963205963570641
10377,0.6106996597418758
10380,0.6107362197492373
10383,0.6067343881848408
10396,0.3841664922282441
10397,0.386219437975714
10399,0.38394257458206227
10400,0.3856112064496678
10401,0.6107273064191658
10402,0.6064900603399015
10403,0.38442925796662336
10410,0.3847733721465239
10412,0.6107159441820217
10415,0.6107524213468984
10424,0.610784292722052
10428,0.6107486523993085
10432,0.6107355105731089
10443,0.6107313027767642
10462,0.3841664922282441
10472,0.3841664922282441
10477,0.6107052286760949
10479,0.6108404512098015
10482,0.6107265418864242
10484,0.6107159899856419
10490,0.61076997454215
10493,0.6107587805340784
10495,0.610779150659074
10497,0.6107359629348214
10516,0.6107473964369999
10521,0.6107133995179753
10522,0.6107426906046474
10523,0.5900953738774936
10528,0.6107416352478634
10530,0.5530287776746412
10532,0.6108043801410589
10533,0.6106167361269085
10535,0.5493169058729636
10543,0.38476330028240324
10547,0.6106979385318269
10552,0.6107140711359926
10558,0.584892744772056
10564,0.6107257776338294
10566,0.38488763704724177
10571,0.6107461957711461
10572,0.6107492789664072
10574,0.6108331015785671
10583,0.3851037883126438
10600,0.596256296971431
10607,0.6107379280948695
10608,0.6107550708740159
10614,0.6107296581283147
10630,0.61074132038764
10634,0.610769642029017
10635,0.6107315528202397
10641,0.3841664922282441
10643,0.6107352936789687
10644,0.3841664922282441
10647,0.6107435415642298
10648,0.6107166780425566
10661,0.6095521032918118
10669,0.6106681059708376
10675,0.6089184695671895
10686,0.3841664922282441
10704,0.6108140314844387
10707,0.609853730531232
10709,0.3841664922282441
10710,0.610816072874821
10722,0.6091438478549818
10736,0.3841664922282441
10738,0.6107516170681199
10764,0.6069671657190029
10767,0.3841664922282441
10776,0.6107424842401707
10779,0.3853066508458205
10780,0.3841664922282441
10781,0.6107517509458122
10792,0.3841664922282441
10797,0.6107422119209025
10798,0.6107618588055409
10801,0.6106708564372549
10802,0.6107083477888952
10805,0.6107250543093335
10808,0.6107728354932439
10810,0.3841664922282441
10816,0.6074410558549905
10817,0.6107554266541203
10818,0.6074104845768311
10829,0.3841664922282441
10843,0.6082524452508989
10858,0.3842395838764246
10866,0.6107213371947859
10874,0.6103497204309654
10876,0.61078161808703
10887,0.6100303235819774
10890,0.6058868559200661
10891,0.6107531114781072
10896,0.6107145025370934
10900,0.605972530280726
10905,0.6096110443070247
10907,0.6107702135313079
10914,0.6107505039303647
10917,0.6107984589931824
10936,0.3841664922282441
10947,0.6107575712673448
10948,0.3842395838764246
10951,0.610724219444569
10955,0.6107177780194641
10969,0.6107464870687831
10984,0.6107527753398279
10987,0.6107180586455883
10990,0.6107318395583339
10992,0.3842395838764246
10996,0.6107761718826116
10997,0.6107186976228719
10999,0.6107703390880738
11000,0.3841664922282441
11001,0.6085550391111805
11010,0.3841664922282441
11016,0.3841664922282441
11018,0.3841664922282441
11024,0.6107495364001703
11034,0.3841664922282441
11039,0.6107832795202501
11041,0.6107741489096212
11047,0.6107641933259526
11048,0.6106963697605836
11053,0.610742520861179
11055,0.6107631780060296
11056,0.6107358751101372
11063,0.6105392057249831
11065,0.605094818898865
11068,0.6096327693683926
11070,0.6107270326825518
11071,0.6107542931474325
11072,0.6107387233656932
11077,0.6104263627690943
11079,0.3841664922282441
11086,0.6107454453500324
11091,0.610770370091784
11093,0.5807748435850923
11094,0.6104364387397534
11112,0.3841664922282441
11113,0.3841664922282441
11128,0.6104291243204206
11135,0.6107231811130014
11153,0.6107321459431183
11154,0.6109603674747757
11160,0.6057327602529875
11163,0.6107522098361999
11179,0.6102567546763696
11181,0.6118430758293787
11206,0.6089306773667335
11207,0.6107604037423205
11216,0.6108920847937718
11221,0.6107191303860221
11223,0.38917656768788605
11228,0.6102868911458051
11235,0.6107285964554231
11237,0.3841664922282441
11239,0.610708737079385
11244,0.6107477451416788
11256,0.5843415894043555
11267,0.6107513778679615
11272,0.3841664922282441
11281,0.6107693827553756
11285,0.6016039279044318
11288,0.3841664922282441
11291,0.6107256565722684
11293,0.6106873878821019
11296,0.6108859868368698
11297,0.6107562705723172
11298,0.505820335637899
11299,0.6107450675840675
11301,0.6107532737997449
11304,0.6107549310003247
11309,0.5921627199655067
11313,0.6107249955447145
11329,0.3841664922282441
11331,0.610780963797092
11332,0.6064329169563327
11337,0.6107183141081781
11343,0.3841664922282441
11347,0.6107544789943564
11348,0.6106136577381228
11355,0.3841664922282441
11368,0.610705028519071
11369,0.6106998226569765
11371,0.3841664922282441
11378,0.6107673677054509
11380,0.3841664922282441
11384,0.6107662200312236
11387,0.6107709159911037
11392,0.6093063805199264
11393,0.6107139105030954
11399,0.5867076963479638
11403,0.6107539653790401
11404,0.6102218207847614
11412,0.607516458460264
11423,0.3841664922282441
11429,0.6107203453535297
11430,0.3841664922282441
11431,0.6107870537335368
11432,0.6107222704511098
11444,0.3841664922282441
11450,0.3842395838764246
11451,0.61074043901665
11476,0.6107505539522744
11485,0.6008149048924798
11488,0.6107659682767499
11493,0.3841664922282441
11495,0.3841664922282441
11505,0.6101456586968864
11508,0.3841664922282441
11518,0.3841664922282441
11522,0.6107290568286277
11524,0.3841664922282441
11533,0.3842395838764246
11549,0.3841664922282441
11551,0.38418172877302753
11560,0.6107384355816436
11563,0.6107068631778145
